订单ID,电话号码,经度,纬度,省份,城市,预估金额,性别,行业,年龄段,是否有小费,是否预约,预约时间,是否代叫,代叫人手机,打车时间
d4b1c3fda60f4e3cbbbe4ab706b3f817,19999999999,91.466652,30.446249,西藏自治区,拉萨市,22.2,男,金融,00后,6,0,,0,12345678994,2020/4/12 19:21
eb65d6fb52da4373805ec155c66c731c,19999999999,93.52715,29.99888,西藏自治区,林芝地区,2.7,女,新能源,80后,4,0,,0,12345678995,2020/4/12 15:22
3daf5492764f4142bfb7508333e0c8a0,19999999999,91.908188,29.227209,西藏自治区,山南地区,36.4,男,教育和培训,90后,2,1,2020/4/12 7:55,0,12345678996,2020/4/12 23:31
3cb2e174413045fdbd5376e10d2972a9,19999999999,104.271171,30.637348,四川省,成都市,21.2,女,O15O,80后,9,0,,1,12345678997,2020/4/12 22:13
6f73f20728864f209a235a5a899f29df,19999999999,104.712706,29.61379,四川省,内江市,24.7,女,制造业,90后,3,0,,0,12345678998,2020/4/12 18:07
635340b468314ee28162c313fc835ebb,19999999999,103.976814,30.891555,四川省,成都市,81,女,软件工程,80后,4,0,,0,12345678999,2020/4/12 22:59
eee946e6ba6a4a57954e08b7c3f97a14,19999999999,104.34476,30.318639,四川省,资阳市,65.4,男,金融,90后,1,1,2020/4/12 14:02,0,12345679000,2020/4/12 12:24
5d35662466234e76a9c564c9434968d9,19999999999,105.007063,31.334779,四川省,绵阳市,89.5,男,金融,00后,5,1,2020/4/12 14:35,1,12345679001,2020/4/12 4:17
8c88a30a8fc047ae89612660ea21f450,19999999999,103.535279,30.254771,四川省,成都市,88.1,男,新能源,00后,6,0,,0,12345679002,2020/4/12 5:05
958a659a6edd482ba7df31a5b39ca2e5,19999999999,107.06756,30.700964,四川省,达州市,10.7,男,教育和培训,00后,3,1,2020/4/12 7:40,0,12345679003,2020/4/12 3:11
9004c38c7dd940bd840cd5db2104f46f,19999999999,106.993971,29.485095,重庆市,重庆市,71.4,男,O16O,70后,9,1,2020/4/12 21:23,0,12345679004,2020/4/12 16:24
b76cd6603b98426f90733224b67e17a5,19999999999,106.846793,29.162635,重庆市,重庆市,74.1,男,制造业,70后,4,1,2020/4/12 21:46,0,12345679005,2020/4/12 3:25
781d321b4a7849719ac1e89e45c0806f,19999999999,105.448598,29.356235,重庆市,重庆市,5.8,女,软件工程,70后,3,1,2020/4/12 2:04,1,12345679006,2020/4/12 11:01
71d093bf300f43fb99562d613227816e,19999999999,106.258079,30.190861,重庆市,重庆市,27.5,女,金融,80后,5,0,,0,12345679007,2020/4/12 15:16
8b7c0708e23549beb05981aaaf7acfd5,19999999999,106.110901,28.968665,重庆市,重庆市,98.8,女,金融,90后,2,1,2020/4/12 2:34,0,12345679008,2020/4/12 8:25
319dd5d55e7d4766aa1af31ae8ca5c49,19999999999,106.110901,30.190861,重庆市,重庆市,30.7,男,新能源,00后,2,0,,0,12345679009,2020/4/12 0:11
7c51307b6ab248f89a0122f6ea094cbb,19999999999,106.552436,27.53508,贵州省,遵义市,26.3,女,教育和培训,80后,9,1,2020/4/12 3:44,1,12345679010,2020/4/12 7:02
cb1e09f147b94bb48921d21ddb64baff,19999999999,108.760112,27.008993,贵州省,黔东南苗族侗族自治州,19.3,女,O17O,90后,0,0,,0,12345679011,2020/4/12 12:43
0a48ef2c65384a73b25e8e1a0680d556,19999999999,107.361917,26.015866,贵州省,黔南布依族苗族自治州,14,女,制造业,80后,3,0,,0,12345679012,2020/4/12 6:56
311812273eaf4429b9ec9dd84a694563,19999999999,106.331668,26.347872,贵州省,安顺市,92.5,女,软件工程,90后,5,1,2020/4/12 11:55,0,12345679013,2020/4/12 8:19
6a27b0c6fd554249979efbd6069fd3a2,19999999999,106.920382,26.414158,贵州省,黔南布依族苗族自治州,63.1,男,金融,80后,9,1,2020/4/12 9:14,1,12345679014,2020/4/12 3:53
672063fc88b04c89ba43b1b30d032ea1,19999999999,117.370046,32.527193,安徽省,滁州市,53.3,女,金融,90后,9,0,,0,12345679015,2020/4/12 13:56
8d2a07cc3ec048a09e9e75d01d19313b,19999999999,117.222868,31.964312,安徽省,合肥市,0.8,女,新能源,00后,6,1,2020/4/12 13:20,0,12345679016,2020/4/12 4:17
4ee96e7912754e3bb7c2e1232613c26b,19999999999,116.192619,31.650084,安徽省,六安市,96.5,女,教育和培训,00后,3,0,,1,12345679017,2020/4/12 12:53
f6d8bfddc3bb4693b6e8ced298e51fc4,19999999999,116.413387,32.776228,安徽省,阜阳市,65.6,女,O18O,00后,4,0,,1,12345679018,2020/4/12 14:50
6b487426fbf0498eb69d7b27e3e1ad26,19999999999,114.868014,35.227571,河南省,新乡市,22.3,女,制造业,70后,3,0,,0,12345679019,2020/4/12 4:38
08424636797344f3b69fdbf79625a8e7,19999999999,115.015192,34.072091,河南省,周口市,46,男,软件工程,70后,3,1,2020/4/12 11:38,1,12345679020,2020/4/12 16:28
1b957228ac6349ee88257348ede09cc9,19999999999,113.837765,34.743035,河南省,郑州市,87.1,男,金融,70后,5,0,,0,12345679021,2020/4/12 21:44
bcdc0050b80d4b8d93266a0193c66229,19999999999,115.23596,35.528933,河南省,濮阳市,64.6,男,金融,80后,2,0,,1,12345679022,2020/4/12 4:56
37cc359edfb9448b8b62c3c9f37306be,19999999999,114.500068,36.366683,河北省,邯郸市,11.8,女,新能源,90后,3,0,,1,12345679023,2020/4/12 17:32
95058a74318d486fa5c40dd6b8362364,19999999999,117.370046,36.663702,山东省,济南市,65.4,女,教育和培训,00后,10,0,,1,12345679024,2020/4/12 23:38
6d49d9da64734ed48cdc615d703b79f0,19999999999,117.443636,36.782187,山东省,济南市,36.9,男,O19O,80后,10,0,,1,12345679025,2020/4/12 6:40
e99735f5942e4ecfa94e26e697b228fe,19999999999,117.664403,37.195431,山东省,淄博市,15.4,女,制造业,90后,9,0,,1,12345679026,2020/4/12 9:26
6235cd4939e0438a81b1c9667d85f1a1,19999999999,117.664403,37.195431,山东省,淄博市,52.7,男,软件工程,80后,3,0,,0,12345679027,2020/4/12 11:23
46f25f670a1c4582b53a5a3d32499155,19999999999,116.045441,36.18792,山东省,聊城市,46.7,女,金融,90后,8,0,,0,12345679028,2020/4/12 8:35
64ad8fbbffde4eea88cb8e42b17bcc7d,19999999999,117.590814,37.547835,山东省,滨州市,87.2,女,金融,80后,1,1,2020/4/12 21:37,1,12345679029,2020/4/12 17:11
30b9e91babab424fac57dc1169ee471e,19999999999,117.149279,37.224862,山东省,济南市,74.8,男,新能源,90后,7,0,,0,12345679030,2020/4/12 5:44
7c6f77c2e6c541f8bd559a62106729c8,19999999999,116.670949,37.81104,河北省,沧州市,97.8,女,教育和培训,00后,7,0,,0,12345679031,2020/4/12 4:08
413526876e00442c88d841d525eea603,19999999999,116.082236,37.694176,河北省,衡水市,47.5,男,O20O,00后,4,1,2020/4/12 8:21,0,12345679032,2020/4/12 18:08
6880192da9d84588ad1fb6ffcc21f94f,19999999999,115.088782,38.131456,河北省,石家庄市,10.4,男,制造业,00后,2,0,,0,12345679033,2020/4/12 5:37
09099efb89924680985725e0e29fb7a9,19999999999,115.23596,38.537214,河北省,保定市,36.1,女,软件工程,70后,6,0,,0,12345679034,2020/4/12 8:43
283896dec7114c36bded53dc70ea2f55,19999999999,115.530317,38.768046,河北省,保定市,4.1,男,金融,70后,3,0,,0,12345679035,2020/4/12 19:18
dfeb69a675dc499a833ec2ff024c8e6a,19999999999,117.07569,38.594992,河北省,沧州市,93.5,男,金融,70后,4,1,2020/4/12 19:12,0,12345679036,2020/4/12 11:27
67db856d8ab3427887fb8bdd52d85b61,19999999999,116.928511,38.825637,天津市,天津市,14,男,新能源,80后,10,0,,1,12345679037,2020/4/12 7:07
93bc114b6ec44f1b861b0b1318101317,19999999999,116.928511,39.05553,天津市,天津市,32.3,男,教育和培训,90后,6,0,,1,12345679038,2020/4/12 14:55
1ab89fca431048b08af53d3c6b90f8bb,19999999999,117.921965,39.370406,河北省,唐山市,91.5,男,O21O,00后,3,1,2020/4/12 2:03,0,12345679039,2020/4/12 3:04
cda2ad96264d4f6e823c5e08537cd213,19999999999,118.3635,39.65542,河北省,唐山市,9.1,男,制造业,80后,6,0,,0,12345679040,2020/4/12 19:40
6c507a1e1936444f96630ace67c5f084,19999999999,118.3635,39.65542,河北省,唐山市,86.4,男,软件工程,90后,2,1,2020/4/12 2:40,0,12345679041,2020/4/12 17:36
cf1d64147bb8441ea632b5c2d289bd4f,19999999999,117.664403,39.882582,河北省,唐山市,34.7,女,金融,80后,9,1,2020/4/12 9:28,0,12345679042,2020/4/12 3:15
5a564a6ca8de4db28942d98bfae9a578,19999999999,118.43709,39.854228,河北省,唐山市,71,男,金融,90后,5,0,,0,12345679043,2020/4/12 16:18
864738e840fb46be9c85e052c078f60a,19999999999,118.584268,39.712281,河北省,唐山市,10.3,女,新能源,80后,2,1,2020/4/12 2:06,0,12345679044,2020/4/12 11:03
7d67b6c6c18245728014633b3c33dffa,19999999999,118.878625,39.626972,河北省,秦皇岛市,12.5,男,教育和培训,90后,10,1,2020/4/12 8:19,1,12345679045,2020/4/12 16:31
6931bf9deb3a4a0bb4846b434b18939f,19999999999,119.761695,39.967573,河北省,秦皇岛市,63.7,女,O22O,00后,7,1,2020/4/12 8:18,0,12345679046,2020/4/12 5:25
1b9626a3e2d6464f80b91af2d44426c4,19999999999,119.7249,40.108988,河北省,秦皇岛市,87.9,男,制造业,00后,2,1,2020/4/12 15:01,0,12345679047,2020/4/12 2:03
511338053a4243ffa2e5e3e5caa41c69,19999999999,119.688106,40.306472,辽宁省,葫芦岛市,80.1,男,软件工程,00后,4,0,,0,12345679048,2020/4/12 19:22
db115444cfab4057b7d6c3adc48bce3a,19999999999,119.688106,40.39093,辽宁省,葫芦岛市,13.9,男,金融,70后,7,1,2020/4/12 0:18,0,12345679049,2020/4/12 9:18
17185a63ade9451db9c830e84cd115db,19999999999,118.768241,40.278295,河北省,秦皇岛市,41.2,男,金融,70后,3,1,2020/4/12 5:44,0,12345679050,2020/4/12 3:48
c1772c06b81545d0a65dc7bd9dce8547,19999999999,119.688106,40.531458,辽宁省,葫芦岛市,57.6,女,新能源,70后,2,0,,1,12345679051,2020/4/12 16:04
da1829ce3084408da26cc29bc38b6650,19999999999,120.092846,40.503376,辽宁省,葫芦岛市,30.1,男,教育和培训,80后,6,1,2020/4/12 5:52,0,12345679052,2020/4/12 7:00
4b96045144514b569566f71bbacf45cb,19999999999,120.387203,40.755684,辽宁省,葫芦岛市,53.6,男,O23O,90后,4,0,,0,12345679053,2020/4/12 18:49
12eff2823b434196854789d743ae4323,19999999999,120.828738,40.671688,辽宁省,葫芦岛市,29.5,女,制造业,00后,7,0,,0,12345679054,2020/4/12 0:49
973cc39f73b44cbc97c9ba0ecbbdf274,19999999999,120.828738,40.671688,辽宁省,葫芦岛市,75.3,男,软件工程,80后,5,0,,0,12345679055,2020/4/12 21:21
