2021-01-28,Arkansas,Arkansas,05001,1730,36
2021-01-28,Ashley,Arkansas,05003,1613,27
2021-01-28,Baxter,Arkansas,05005,2590,94
2021-01-28,Benton,Arkansas,05007,24738,341
2021-01-28,Boone,Arkansas,05009,3274,74
2021-01-28,Bradley,Arkansas,05011,1228,29
2021-01-28,Calhoun,Arkansas,05013,338,2
2021-01-28,Carroll,Arkansas,05015,2524,38
2021-01-28,Chicot,Arkansas,05017,1547,38
2021-01-28,Clark,Arkansas,05019,1804,33
2021-01-28,Clay,Arkansas,05021,1552,41
2021-01-28,Cleburne,Arkansas,05023,1733,57
2021-01-28,Cleveland,Arkansas,05025,775,23
2021-01-28,Columbia,Arkansas,05027,1894,49
2021-01-28,Conway,Arkansas,05029,1940,26
2021-01-28,Craighead,Arkansas,05031,12052,163
2021-01-28,Crawford,Arkansas,05033,6093,87
2021-01-28,Crittenden,Arkansas,05035,5313,82
2021-01-28,Cross,Arkansas,05037,1803,43
2021-01-28,Dallas,Arkansas,05039,657,12
2021-01-28,Desha,Arkansas,05041,1182,17
2021-01-28,Drew,Arkansas,05043,1833,31
2021-01-28,Faulkner,Arkansas,05045,10441,134
2021-01-28,Franklin,Arkansas,05047,1484,30
2021-01-28,Fulton,Arkansas,05049,1023,42
2021-01-28,Garland,Arkansas,05051,8284,202
2021-01-28,Grant,Arkansas,05053,1354,28
2021-01-28,Greene,Arkansas,05055,5418,64
2021-01-28,Hempstead,Arkansas,05057,1605,14
2021-01-28,Hot Spring,Arkansas,05059,4339,62
2021-01-28,Howard,Arkansas,05061,1331,21
2021-01-28,Independence,Arkansas,05063,3410,111
2021-01-28,Izard,Arkansas,05065,1538,35
2021-01-28,Jackson,Arkansas,05067,3043,31
2021-01-28,Jefferson,Arkansas,05069,7925,147
2021-01-28,Johnson,Arkansas,05071,2454,26
2021-01-28,Lafayette,Arkansas,05073,440,7
2021-01-28,Lawrence,Arkansas,05075,1889,41
2021-01-28,Lee,Arkansas,05077,1593,31
2021-01-28,Lincoln,Arkansas,05079,3031,38
2021-01-28,Little River,Arkansas,05081,1016,39
2021-01-28,Logan,Arkansas,05083,1949,15
2021-01-28,Lonoke,Arkansas,05085,5836,101
2021-01-28,Madison,Arkansas,05087,1321,18
2021-01-28,Marion,Arkansas,05089,850,27
2021-01-28,Miller,Arkansas,05091,3319,28
2021-01-28,Mississippi,Arkansas,05093,5172,105
2021-01-28,Monroe,Arkansas,05095,703,14
2021-01-28,Montgomery,Arkansas,05097,647,27
2021-01-28,Nevada,Arkansas,05099,708,23
2021-01-28,Newton,Arkansas,05101,643,26
2021-01-28,Ouachita,Arkansas,05103,1925,44
2021-01-28,Perry,Arkansas,05105,670,7
2021-01-28,Phillips,Arkansas,05107,1574,31
2021-01-28,Pike,Arkansas,05109,875,19
2021-01-28,Poinsett,Arkansas,05111,2905,72
2021-01-28,Polk,Arkansas,05113,1636,55
2021-01-28,Pope,Arkansas,05115,7114,85
2021-01-28,Prairie,Arkansas,05117,757,20
2021-01-28,Pulaski,Arkansas,05119,33125,496
2021-01-28,Randolph,Arkansas,05121,1807,46
2021-01-28,Saline,Arkansas,05125,10199,146
2021-01-28,Scott,Arkansas,05127,853,14
2021-01-28,Searcy,Arkansas,05129,604,14
2021-01-28,Sebastian,Arkansas,05131,13357,222
2021-01-28,Sevier,Arkansas,05133,2332,25
2021-01-28,Sharp,Arkansas,05135,1433,44
2021-01-28,St. Francis,Arkansas,05123,3294,31
2021-01-28,Stone,Arkansas,05137,906,29
2021-01-28,Union,Arkansas,05139,3272,90
2021-01-28,Unknown,Arkansas,,2847,0
2021-01-28,Van Buren,Arkansas,05141,1069,13
2021-01-28,Washington,Arkansas,05143,27378,297
2021-01-28,White,Arkansas,05145,6392,87
2021-01-28,Woodruff,Arkansas,05147,542,6
2021-01-28,Yell,Arkansas,05149,3011,61
2021-01-28,Alameda,California,06001,72618,937
2021-01-28,Alpine,California,06003,72,0
2021-01-28,Amador,California,06005,3115,33
2021-01-28,Butte,California,06007,9988,136
2021-01-28,Calaveras,California,06009,1737,23
2021-01-28,Colusa,California,06011,1931,9
2021-01-28,Contra Costa,California,06013,56252,524
2021-01-28,Del Norte,California,06015,883,3
2021-01-28,El Dorado,California,06017,8141,66
2021-01-28,Fresno,California,06019,86886,1122
2021-01-28,Glenn,California,06021,2042,22
2021-01-28,Humboldt,California,06023,2725,27
2021-01-28,Imperial,California,06025,25861,527
